cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
246,1.0,7.848022740262211,7.848022740262211,7.638732476504247,42.400915287273314,60.0,0.1801548958259639,0.1273122079417374,0.4237333690361764,0.4237333690361764,True,0.2924278210680779,2.2949801896276045,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0467250586740049,0.3650538307272806,0.1306030691059841,0.0196184850280434,0.3650538307272806,0.0846274371144079,0.03125,0.3650538307272806,0.3650538307272806,0.1565973036823746,0.1014710340299252,0.2390950555549281,0.1924639958030656,0.0017864514247129,0.001157574677515,0.1843003781365517,0.1659249549190686,-0.0006288767471978,Motorcycle Lock-in,Motorcycle Lock-in,0.0002238063472672,Motorcycle Lock-in,3,129.0095539718601,162.3345,2995.8839,built,False,False,False
247,0.0,9.23924249001958,9.23924249001958,7.638732476504247,42.51008306911078,60.0,0.1796922500500781,0.1273122079417374,0.4988486243233522,0.4988486243233522,True,0.2202894655666659,2.0353077903672454,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0464877364957025,0.4506327484913441,0.1447373361237514,0.0196184850280434,0.4506327484913441,0.0940251659366975,0.0,0.4506327484913439,0.4506327484913439,0.1735447469519728,0.1127392148191106,0.2796514729179918,0.2253973873776976,0.0,0.0,0.2080591651477722,0.1877906544368182,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,4,216.37099142219404,122.2852,2256.8361,built,True,True,True
248,0.0,8.48904864614318,8.48904864614318,7.540324889645031,42.42052735179424,60.0,0.1777517951889889,0.1256720814940838,0.4583438786802062,0.4583438786802062,True,0.3451280017693154,2.929808396165908,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0454923465050567,0.4044856338580148,0.1356502879163413,0.0187771537081943,0.4044856338580148,0.0871498073417741,0.0,0.4044856338580146,0.4044856338580146,0.1626490822677271,0.1044954375083283,0.2564940879191682,0.2055891613773128,0.0,0.0,0.1890449053752473,0.1696603571221143,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,20,7342.870749286736,191.5791,3535.7902,built,True,True,True
249,9.0,12.400185552222048,12.400185552222048,7.540324889645031,39.12633181170632,24.54288958587701,0.1927173987567375,0.3072305265140435,0.6695154403364043,0.6695154403364043,True,0.2028140006357525,2.514931240471812,5.906085561467626,6.244897959183674,5.701240541407752,4.608765535331663,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0531692125296279,0.6450736960298541,0.1851973553846921,0.1119107083782782,0.6450736960298541,0.2686831857018505,0.28125,0.645073696029854,0.645073696029854,0.2220576185603625,0.3221598291197639,0.3784752683284874,0.4558693142586286,0.0402872424570901,0.0584484839107403,0.3827937715300721,0.4161611750498726,0.0181612414536501,Integrated Capability,Integrated Capability,0.0203036215159392,Integrated Capability,7,1562.051869397178,112.5781,2077.8023,built,False,False,False
250,10.0,12.77405942136494,12.77405942136494,6.047950264891623,38.30251144723353,23.03379006882204,0.1578995746329435,0.2625686110197721,0.6897017776355767,0.6897017776355767,True,0.2065918342593874,2.639016366798192,4.396986044412639,6.244897959183674,5.701240541407752,4.608765535331663,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0353088055065878,0.6680720189814164,0.1535865390670949,0.0890006038777736,0.6680720189814164,0.2438417788714426,0.3125,0.6680720189814163,0.6680720189814163,0.1841552274724665,0.2923741789359844,0.3507548354955533,0.4419581518874802,0.0384465483198477,0.0610396900061865,0.3882424154846275,0.4243153993058002,0.0225931416863388,Integrated Capability,Integrated Capability,0.0185808791009967,Integrated Capability,16,4196.093400245495,114.6719,2116.5057,built,False,False,False
251,15.0,14.368157993330026,14.368157993330026,5.949648196731193,35.218773059897394,20.37158759448863,0.1689339996771746,0.2920561870367346,0.7757709419117184,0.7757709419117184,True,0.0948495061848636,1.3628126904534537,2.526788160126017,6.27,5.265450822987328,4.035466732518961,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0409691052959854,0.7661307409207814,0.1771657161960938,0.1041267676470333,0.7661307409207814,0.2824441850120261,0.46875,0.7661307409207814,0.7661307409207814,0.2124274234225779,0.338659712336136,0.4034193591024508,0.5093698227536674,0.0762877402962338,0.121620757655673,0.4824360547811198,0.5245134844189724,0.0453330173594392,Integrated Capability,Integrated Capability,0.0373943988970817,Integrated Capability,40,11193.51787562679,52.6462,971.7205,built,False,False,False
252,16.0,15.388423277939854,15.388423277939854,5.784933162579009,33.57653551571037,21.81393371145366,0.172290948834559,0.2651944045993668,0.8308574854484069,0.8308574854484069,True,0.1306588269547141,2.0106333341782383,5.656622950944548,6.09,3.8715828234700087,3.745950177565912,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0426911106141053,0.8288909187463052,0.1881123969844251,0.0903475502556777,0.8288909187463052,0.2736572015093093,0.5,0.8288909187463052,0.8288909187463052,0.2255528477135894,0.3281238349371881,0.4323872190145802,0.5215159316872753,0.0934793535835813,0.1359894335018234,0.5181479221532982,0.5523382512278311,0.0425100799182421,Integrated Capability,Integrated Capability,0.0374441319689533,Integrated Capability,23,2441.040165118508,72.5201,1338.5822,built,False,False,False
253,8.0,14.434138043550076,14.434138043550076,6.277816591224139,35.68619003156934,18.033354601881697,0.1759172549849268,0.3481225057576962,0.7793333613763671,0.7793333613763671,True,0.0831674795323339,1.2004508803038338,4.383579707169696,6.0,2.278317311547395,5.29663281117084,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0445512872755028,0.7701894105111426,0.1852374953518647,0.1328869586652752,0.7701894105111426,0.3199189402942985,0.25,0.7701894105111428,0.7701894105111428,0.2221057476791662,0.3835931558878985,0.4135982288116738,0.5435433622163087,0.0427658737190384,0.0738598466523523,0.4140983860634362,0.4679275221330137,0.0310939729333139,Integrated Capability,Integrated Capability,0.0255870320897567,Integrated Capability,59,8279.50758366481,46.1595,852.0397,built,False,False,False
254,20.0,16.31680955713731,16.31680955713731,5.457279013890256,31.960132214834506,24.5584222664009,0.1707527045635069,0.2222161894071069,0.8809832634782186,0.8809832634782186,True,0.1299129802202785,2.119765357254431,6.120904651903341,6.08,4.188165403335041,4.057639125337723,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0419020415245445,0.8859992893359121,0.1926789532161475,0.0683011290396835,0.8859992893359121,0.2459974629747226,0.625,0.885999289335912,0.885999289335912,0.2310282963220855,0.294958913892639,0.4524277913190726,0.5112077738964566,0.1279318164736589,0.1633333675576066,0.5806758618859992,0.6019860677428504,0.0354015510839476,Integrated Capability,Integrated Capability,0.03782171986875,Integrated Capability,51,9914.75015178485,72.1021,1330.9411,built,False,False,False
255,11.0,15.115538523122492,15.115538523122492,6.240911929260236,34.464750850528354,19.26315654223872,0.1810810110401411,0.3239817895668168,0.8161237900522199,0.8161237900522199,True,0.0894899730364462,1.352689134865597,6.402631203816839,5.53968253968254,3.327370836146972,3.602618108164831,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0472001255425325,0.8121047985121332,0.19578418844091,0.1205035594194231,0.8121047985121332,0.3128282577426559,0.34375,0.8121047985121334,0.8121047985121334,0.2347515737827609,0.3750911981892335,0.4366267050092736,0.5519178941918284,0.065533489837494,0.1047108431631426,0.4635354574316315,0.510315332233789,0.0391773533256486,Integrated Capability,Integrated Capability,0.0336398971020425,Integrated Capability,55,7368.800865202277,49.6659,916.8128,built,False,False,False
256,12.0,17.266697330723062,17.266697330723062,4.959420507185664,28.47110613220078,22.39280323022277,0.1741913533024474,0.2214738573012649,0.9322699582074332,0.9322699582074332,True,0.1363200233888852,2.35379658397297,5.313254196094648,5.8,4.246633055934035,4.341893217908532,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0436659560606275,0.9444302939812682,0.2030749903836305,0.0679203369054746,0.9444302939812682,0.253270653157732,0.375,0.9444302939812682,0.9444302939812682,0.2434934811033748,0.3036797041437786,0.4795441793421985,0.5355411396528313,0.0862359824778685,0.107551617097745,0.520974591694881,0.5410366660416823,0.0213156346198765,Integrated Capability,Integrated Capability,0.024054758906604,Integrated Capability,13,843.9075341098591,75.6539,1396.5804,built,False,False,False
257,12.0,17.510375167827675,17.510375167827675,4.575152850985658,27.57684082595608,22.3994951385272,0.1659056191338421,0.2042524986697749,0.9454267028159914,0.9454267028159914,True,0.0992485387461673,1.7378791483040712,7.845257011403342,5.97,2.772404576657642,3.850447239111828,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0394156449495759,0.9594197919280428,0.1944637495170547,0.0590863421804004,0.9594197919280428,0.2380936918956673,0.375,0.9594197919280428,0.9594197919280428,0.2331683248088397,0.2854820367535696,0.4729760096160347,0.5233518093035542,0.0838898646271152,0.1027114186129889,0.5225293722456276,0.5399672762272042,0.0188215539858736,Integrated Capability,Integrated Capability,0.0212582272951908,Integrated Capability,32,4783.644492500242,55.0787,1016.788,built,False,False,False
258,10.0,17.66801196342752,17.66801196342752,4.21779707161591,26.9346248750423,23.226872585405683,0.1565938672316217,0.1815912605585183,0.953937887440994,0.953937887440994,True,0.2244869337581002,3.966237831271276,6.860585670493212,7.0,4.201499761124344,5.029950624172556,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0346390202392004,0.9691165967423668,0.1832191294835336,0.0474618668865385,0.9691165967423668,0.2144669739426596,0.3125,0.9691165967423668,0.9691165967423668,0.2196856617272145,0.2571528378179573,0.4614119860235242,0.4992104596548239,0.066531569014429,0.0778784634464939,0.5004340861565271,0.5129231448534414,0.0113468944320649,Integrated Capability,Integrated Capability,0.0143737759100379,Integrated Capability,28,2256.4402389458696,124.5772,2299.8386,built,False,False,False
259,9.0,17.271877274257807,17.271877274257807,4.712251701583178,27.65655451527561,23.884825575947712,0.1703846261464149,0.1972906055603968,0.932549635649515,0.932549635649515,True,0.2618454402069204,4.52256230807794,7.292157654500311,6.618556701030927,4.965093762966754,4.741631297723226,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0417132293138135,0.9447489308909728,0.1985158149826741,0.0555151183112035,0.9447489308909728,0.2290149529458621,0.28125,0.9447489308909728,0.9447489308909728,0.2380268823496701,0.2745963351379213,0.4742105467228266,0.5093374068808715,0.0632462744877643,0.0729631670760366,0.4880086044135476,0.5001984220096314,0.0097168925882723,Integrated Capability,Integrated Capability,0.0147509574392237,Integrated Capability,123,12547.41754589488,145.3049,2682.5715,built,False,False,False
260,5.0,16.733428973210785,16.733428973210785,5.195713397681275,28.98434322018908,23.576045516275425,0.1792593110773748,0.2203810386306932,0.9034775342800894,0.9034775342800894,True,0.4787083993346833,8.01043299914635,7.208760305687456,7.0,4.201499761124344,5.029950624172556,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0462656529375477,0.911627044227461,0.2053704468435276,0.0673597566064475,0.911627044227461,0.2478043095166364,0.15625,0.9116270442274608,0.9116270442274608,0.2462458076359809,0.2971253813314855,0.4737977815150607,0.5204493569485693,0.0350756777763426,0.042323052054403,0.4380409506211473,0.4550008085196488,0.0072473742780603,Integrated Capability,Integrated Capability,0.0095948399710964,Integrated Capability,59,11515.16221205865,265.6405,4904.3035,built,False,False,False
261,4.0,15.636569232315338,15.636569232315338,5.5116593016023545,30.458841139221093,18.53621096652192,0.1809543336336958,0.2973455206976719,0.8442554743100841,0.8442554743100841,True,0.3375745307439935,5.278507521044817,4.092605777704609,5.3375,5.155238882767937,4.385786548216879,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0471351441688633,0.8441552666156397,0.1994727555152168,0.1068400231258685,0.8441552666156397,0.3003157808158583,0.125,0.8441552666156393,0.8441552666156393,0.2391742849965325,0.3600883336889027,0.4493330972884735,0.5513351642425295,0.0252375290398566,0.0379963079162921,0.4027765172040573,0.443081200101514,0.0127587788764355,Transit-Dependent,Transit-Dependent,0.0112736960258798,Transit-Dependent,117,9145.637228521411,187.3186,3458.4059,built,False,False,False
262,4.0,14.741089972339552,14.741089972339552,5.984953026655356,31.258609616122108,15.655727821490308,0.1914657465624614,0.3822851990592177,0.7959064243277334,0.7959064243277334,True,0.6602918835582254,9.733422063537352,0.8631006940663606,5.0285714285714285,5.375488444518761,4.792573113237832,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0525271558186293,0.7890711248312398,0.2035869885969917,0.1504113049655797,0.7890711248312398,0.3445072097888876,0.125,0.7890711248312395,0.7890711248312395,0.2441073835196917,0.4130752862193351,0.438882772153902,0.5709166145218381,0.0240772609616867,0.0407432225921346,0.3860595027836437,0.4423821370168582,0.0166659616304478,Transit-Dependent,Transit-Dependent,0.0148356521995655,Transit-Dependent,92,4967.883538794605,366.3828,6764.602,built,False,False,False
263,4.0,10.48791080171466,10.48791080171466,6.406051098667692,39.15965749184779,19.99294828679427,0.1635880267849966,0.3204155288541916,0.5662671892325554,0.5662671892325554,True,0.4775997074515233,5.009023130676593,3.760421545034352,7.5,3.873031934176863,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0382267957407141,0.5274428159014578,0.1419945378821738,0.1186741841071895,0.5274428159014578,0.2501876212771209,0.125,0.5274428159014577,0.5274428159014577,0.1702560431556841,0.2999830492108175,0.2996670265916391,0.3977736846480159,0.0112250408532842,0.0197779880248073,0.2742329530190472,0.3174752883707584,0.0085529471715231,Motorcycle Lock-in,Transit-Dependent,0.007824230730038,Transit-Dependent,90,12193.152086379172,265.0032,4892.9451,built,False,False,False
264,0.0,5.1967300176601645,5.1967300176601645,9.067486364903337,41.71374631867453,38.98871086385433,0.21737405927609,0.2325669703870518,0.2805837841240758,0.2805837841240758,True,0.4504711540302986,2.3409769682392683,9.63176569339398,10.542857142857144,14.878041838473331,4.645356165424181,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0658172743711378,0.2019633039319336,0.1152938601478395,0.0736107417441092,0.2019633039319336,0.1219289490134341,0.0,0.2019633039319336,0.2019633039319336,0.1382410670275527,0.1461967531623241,0.1670916593847833,0.1718324163037473,0.0,0.0,0.1134014569864954,0.1160533523647526,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,51,2267.914953800101,250.0966,4615.0167,built,True,True,True
265,0.0,5.705135489152498,5.705135489152498,9.505250059191232,42.71991049637018,60.0,0.2225016379657179,0.1584208343198538,0.3080338018421277,0.3080338018421277,True,0.2016166692347822,1.1502504148560766,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0684475548307612,0.2332371483718434,0.1263507518843958,0.0355761947075849,0.2332371483718434,0.0910916582543022,0.0,0.2332371483718435,0.2332371483718435,0.1514986378098102,0.1092218442355614,0.1879763556008544,0.1596076172662696,0.0,0.0,0.1282452620605512,0.1141529975358016,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,1,49.26632704396524,111.9322,2065.5358,built,True,True,True
266,0.0,6.3037259578745335,6.3037259578745335,7.96082129836847,43.131353170449074,60.0,0.1845715636814921,0.1326803549728078,0.3403531215458392,0.3403531215458392,True,0.237882296598466,1.4995448079865592,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0489906650859634,0.2700585955271539,0.1150232594176346,0.0223721691926125,0.2700585955271539,0.0777289945326246,0.0,0.2700585955271539,0.2700585955271539,0.1379166080005587,0.0931995782723405,0.1929911020137973,0.1586485020791287,0.0,0.0,0.1359917345092375,0.1210860579331648,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,6,161.92453328612808,132.0623,2437.0723,built,True,True,True
