cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
263,4.0,23.689770092901362,23.689770092901362,6.703866339995435,39.44324376247691,17.697928886870418,0.16996234844084876,0.3787938341739434,0.4907858780226162,0.4907858780226162,True,0.47759970745152336,11.314227265963538,0.9999999999999999,1.0,1.0,1.0,1.0,3.760421545034352,7.5,3.873031934176863,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
264,0.0,19.26393992548197,19.26393992548197,8.26469863730869,39.44608060024586,36.11114144547278,0.2095188802422408,0.2288683853925871,0.3990950369474303,0.3990950369474303,True,0.4504711540302986,8.677849249402207,0.9999999999999999,1.0,1.0,1.0,1.0,9.63176569339398,10.542857142857143,14.878041838473331,4.645356165424181,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
265,0.0,20.555367832904196,20.555367832904196,8.702462331596585,39.01709049036044,60.0,0.2230423186922822,0.14504103885994307,0.42584981662496924,0.42584981662496924,True,0.2016166692347822,4.144304797365927,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
266,0.0,22.00105887773568,22.00105887773568,7.242511989502404,37.705673170582635,60.0,0.19208016673609996,0.1207085331583734,0.45580049769973674,0.45580049769973674,True,0.23788229659846605,5.233662413433834,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
267,0.0,22.00105887773568,22.00105887773568,7.242511989502404,37.705673170582635,60.0,0.19208016673609996,0.1207085331583734,0.45580049769973674,0.45580049769973674,True,0.15800346909362273,3.4762436264152834,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
268,1.0,23.83390528107478,23.83390528107478,7.076555850689942,37.714242854407324,60.0,0.187636163822999,0.11794259751149903,0.4937719565959512,0.4937719565959512,True,0.3402460053602262,8.109391064019693,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
269,2.0,24.52041552282973,24.52041552282973,7.155300184031757,36.88350916079642,60.0,0.19399727267917186,0.11925500306719596,0.5079945315913996,0.5079945315913996,True,0.3138851144781178,7.696593433434426,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
270,4.0,29.018379056331966,29.018379056331966,6.231391315820826,37.535523947961245,25.34715101067734,0.16601316993629672,0.24584188231631587,0.6011797745653318,0.6011797745653318,True,0.4371437764604481,12.68520380744573,0.9999999999999999,1.0,1.0,1.0,1.0,9.04146102526087,5.0,4.71835901754747,5.0619649853919535,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
271,8.0,30.342199100894113,30.342199100894113,6.16530878177048,37.840455509507855,26.16750821582599,0.16292903187228744,0.23560931866037324,0.6286056288630507,0.6286056288630507,True,0.21783067308385148,6.609461652991998,0.9999999999999999,1.0,1.0,1.0,1.0,7.640152807780314,5.908163265306123,6.060619176113939,4.80274359637354,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
272,14.0,33.62285753276921,33.62285753276921,5.789429080912626,35.34157682832575,21.049074029274923,0.163813547681678,0.2750443593319461,0.6965717096931295,0.6965717096931295,True,0.19946110179555102,6.706452209000989,0.9999999999999999,1.0,1.0,1.0,1.0,2.6797777564648646,6.061224489795919,5.6854760379614,4.901053429612623,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
273,14.0,35.51948649129245,35.51948649129245,5.920481173949722,34.72055475015074,21.17935332310788,0.1705180466312687,0.2795402240865466,0.7358645650075368,0.7358645650075368,True,0.09256358077180159,3.287810856809664,0.9999999999999999,1.0,1.0,1.0,1.0,2.8310815646227008,6.071428571428571,5.673790570902298,4.850479277470506,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
274,14.0,36.25406740447767,36.25406740447767,5.786978099494744,34.44030899817324,22.606529006821656,0.16802921541156013,0.25598702471080315,0.7510830300682972,0.7510830300682972,True,0.12691287271277393,4.601107841824801,0.9999999999999999,1.0,1.0,1.0,1.0,4.339777512008345,6.183673469387755,5.668018760107475,4.698941983517427,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
275,10.0,36.45060387224666,36.45060387224666,6.087532093514844,34.69228061804043,18.60487596290628,0.1754722371970337,0.3272008964559583,0.7551547168140614,0.7551547168140614,True,0.07894259273000559,2.877505176249533,0.9999999999999999,1.0,1.0,1.0,1.0,3.8112678585581703,6.0,2.278317311547395,5.29663281117084,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
276,10.0,37.14794304562369,37.14794304562369,6.024782520336341,34.08557999699637,18.079639625762688,0.1767545842220448,0.3332357638230406,0.7696016370308163,0.7696016370308163,True,0.11667574536014924,4.334263943444516,0.9999999999999999,1.0,1.0,1.0,1.0,3.344090450471028,6.0,2.278317311547395,5.238573882114393,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
277,14.0,42.43989154333072,42.43989154333072,5.281412141774881,30.14466712719628,17.47491320227037,0.17520220473789982,0.30222823316162234,0.8792360311052385,0.8792360311052385,True,0.08107876508919169,3.440973996852484,0.9999999999999999,1.0,1.0,1.0,1.0,3.1080489340556126,5.253968253968254,3.623518507277731,3.3186049609252484,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
278,6.0,42.23818720501127,42.23818720501127,5.390843269469079,30.02843076742431,17.65913209247168,0.17952464153795272,0.30527226600039237,0.875057280513955,0.875057280513955,True,0.14275441684148105,6.02968778289269,0.9999999999999999,1.0,1.0,1.0,1.0,2.953727069507283,5.142857142857142,4.206209192226001,3.4234118502485438,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
279,7.0,41.8404032718927,41.8404032718927,5.213322145205715,29.641458248035757,24.138246099331685,0.1758794085493815,0.21597766978397226,0.8668163083089361,0.8668163083089361,True,0.11693534855535742,4.892622140295489,0.9999999999999999,1.0,1.0,1.0,1.0,8.106689586264931,5.795918367346939,3.625327916287354,4.344768285555134,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
280,9.0,39.56927933026394,39.56927933026394,5.14032522017298,30.411115295584235,27.70374446756166,0.169027842951862,0.1855462255722071,0.8197649627948462,0.8197649627948462,True,0.2297243276832644,9.090026091056174,0.9999999999999999,1.0,1.0,1.0,1.0,8.916003576922067,6.5979381443298974,4.979652241939337,4.7416312977232264,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
281,6.0,38.19614921880593,38.19614921880593,5.057230944415589,31.221663580979975,23.077545994684332,0.161978266510322,0.21914075896893317,0.7913175416190219,0.7913175416190219,True,0.3154340561324266,12.048366276727371,0.9999999999999999,1.0,1.0,1.0,1.0,7.250211822248032,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
282,3.0,35.279929269960064,35.279929269960064,5.888654150457779,32.63722331086375,19.92035767451156,0.18042754723247728,0.29560986035870296,0.7309016083917823,0.7309016083917823,True,0.7368179000717452,25.994883399371673,0.9999999999999999,1.0,1.0,1.0,1.0,3.9077389554795645,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
283,3.0,32.79604791507494,32.79604791507494,6.519103969560681,34.3991986969432,19.03928034995399,0.18951325078801867,0.34240285608150284,0.6794425234415831,0.6794425234415831,True,0.5826539345140496,19.10874635422971,0.9999999999999999,1.0,1.0,1.0,1.0,3.649473428924881,5.0285714285714285,5.375488444518761,4.792573113237832,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
284,5.0,22.813371342944887,22.813371342944887,6.8768148728755865,38.375622703453885,16.33596137027502,0.17919747976510775,0.42096174917435025,0.472629343437918,0.472629343437918,True,0.7988783982361819,18.225109556819024,0.9999999999999999,1.0,1.0,1.0,1.0,2.4185313990390047,7.5,3.8860557478091797,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
285,5.0,22.810059086214764,22.810059086214764,7.399160491727812,37.34469284481548,15.780984315228187,0.1981315128892546,0.4688655880981923,0.4725607227285927,0.4725607227285927,True,0.4242189907760825,9.676460245096838,0.9999999999999999,1.0,1.0,1.0,1.0,1.8503620212444427,7.5,3.873031934176863,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
286,0.0,19.169623407158205,19.169623407158205,8.057309317855262,38.813343942531795,33.433301074404916,0.20759121733456298,0.24099652319476128,0.3971410620850303,0.3971410620850303,True,0.34106958859062503,6.538175568916665,0.9999999999999999,1.0,1.0,1.0,1.0,8.215425161772112,10.542857142857143,13.839334175927881,4.570715681220915,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
287,0.0,18.542922722060986,18.542922722060986,8.400949218474928,38.15840870251261,34.03874690136977,0.22015984167394673,0.2468054785570517,0.3841575740736807,0.3841575740736807,True,0.16482848746233503,3.0564019054082765,0.9999999999999999,1.0,1.0,1.0,1.0,9.778752354387981,10.515151515151514,13.874644077868059,4.57904589992505,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
288,1.0,20.50782581318615,20.50782581318615,7.889510701933306,39.02101299623564,32.443269385089756,0.20218620933019876,0.24317865774523817,0.42486487874677176,0.42486487874677176,True,0.21243166650629364,4.356511613915921,0.9999999999999999,1.0,1.0,1.0,1.0,8.091270760437904,10.542857142857143,13.55393011421353,4.692938904140619,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
289,0.0,18.12981096224683,18.12981096224683,7.766075199312598,35.617290911763874,33.73012566534282,0.21804227667263648,0.23024151396186823,0.3755990521054741,0.3755990521054741,True,0.1371569889316856,2.4866302814824404,0.9999999999999999,1.0,1.0,1.0,1.0,8.818366793945652,10.542857142857143,14.417188991411063,4.668203627401266,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
290,1.0,23.14180119041077,23.14180119041077,7.076555850689942,36.678824555623756,33.84292055697657,0.19293300525370666,0.20910003434178026,0.4794334926730208,0.4794334926730208,True,0.28805333738765665,6.666073066059468,0.9999999999999999,1.0,1.0,1.0,1.0,9.60788890302981,10.515151515151514,14.830556029054884,4.573628124265476,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
291,2.0,24.324361643365837,24.324361643365837,7.272869189203228,36.822999941996585,60.0,0.1975088721901914,0.12121448648672047,0.5039328427275951,0.5039328427275951,True,0.27997874681857726,6.810304290071436,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
