cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
273,14.0,15.008161948955763,15.008161948955763,6.229674476399791,35.373317465995946,21.450585673533602,0.17611224851580068,0.2904197848586557,0.7617961422326848,0.7617961422326848,True,0.09256358077180159,1.389209210798446,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,2.8310815646227008,6.071428571428571,5.673790570902298,4.850479277470506,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
274,14.0,15.574662408971669,15.574662408971669,5.9192621451656695,34.51088393600871,22.88487180639984,0.17151870569705985,0.25865393502052847,0.7905510201771612,0.7905510201771612,True,0.12691287271277393,1.9766251478542465,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.339777512008345,6.183673469387755,5.668018760107475,4.698941983517427,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
275,10.0,15.888507722233108,15.888507722233108,5.921379358083106,34.57090257359166,17.286565443627694,0.17128217423534625,0.34254226945155786,0.8064814285585157,0.8064814285585157,True,0.07894259273000559,1.254279994203797,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.8112678585581703,6.0,2.278317311547395,5.29663281117084,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
276,10.0,16.20158990879588,16.20158990879588,5.856065651743846,33.977828238974865,16.761329106484116,0.17234961606600102,0.34937955185656655,0.8223731015519491,0.8223731015519491,True,0.11667574536014924,1.890332578628232,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.344090450471028,6.0,2.278317311547395,5.238573882114393,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
277,14.0,18.02358443157743,18.02358443157743,5.200698829207822,30.350907427940754,15.586637685915552,0.17135233407947822,0.333663932786947,0.9148553391067376,0.9148553391067376,True,0.08107876508919169,1.461329968193079,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.1080489340556126,5.253968253968254,3.623518507277731,3.3186049609252484,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
278,6.0,18.289897580145812,18.289897580145812,5.148682444225859,29.228671627168058,15.931079322973302,0.17615177692304557,0.32318478490037,0.9283730723171892,0.9283730723171892,True,0.14275441684148105,2.6109636631441306,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,2.953727069507283,5.142857142857142,4.206209192226001,3.4234118502485438,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
279,7.0,18.578194331089,18.578194331089,4.854599235164881,27.739460051383933,23.335385767964702,0.17500698377590385,0.2080359537843756,0.943006666586341,0.943006666586341,True,0.11693534855535742,2.172447629635058,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.106689586264931,5.795918367346939,3.625327916287354,4.344768285555134,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
280,9.0,18.41517591513319,18.41517591513319,4.493584810234765,27.287709947596987,25.08781893639831,0.1646743101148537,0.1791142076410361,0.9347320490275492,0.9347320490275492,True,0.2297243276832644,4.230413906273015,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.916003576922067,6.5979381443298974,4.979652241939337,4.7416312977232264,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
281,6.0,18.006231104637912,18.006231104637912,4.458258652035411,28.134983611996663,22.65857094663276,0.15845961431925004,0.19675815666115268,0.9139745052269871,0.9139745052269871,True,0.3154340561324266,5.679778512993801,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.250211822248032,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
282,3.0,16.981087567401463,16.981087567401463,5.242485543206898,30.24788300697789,19.353585552815222,0.1733174365292774,0.27087929153491214,0.861939459592646,0.861939459592646,True,0.7368179000717452,12.511969282347167,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.9077389554795645,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
283,3.0,16.221588423093912,16.221588423093912,5.779354763011866,31.858255483163088,18.44522776506054,0.18140838772751455,0.31332520457997703,0.82338820194162,0.82338820194162,True,0.5826539345140496,9.451572318783224,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.649473428924881,5.0285714285714285,5.375488444518761,4.792573113237832,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
284,5.0,10.944615672156703,10.944615672156703,6.558347884113679,39.22645889585706,18.701594561666617,0.16719194310976526,0.3506838875416848,0.5555354496856606,0.5555354496856606,True,0.7988783982361819,8.74341703748316,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,2.4185313990390047,7.5,3.8860557478091797,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
285,5.0,10.990727698607575,10.990727698607575,7.072588601916909,39.18701310475176,18.083267596822395,0.18048297233093522,0.39111231219957776,0.5578760403576083,0.5578760403576083,True,0.4242189907760825,4.662475412198042,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,1.8503620212444427,7.5,3.873031934176863,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
286,0.0,5.473095929041097,5.473095929041097,8.829208447688396,41.31369136971162,36.416103855238696,0.21371143935497783,0.24245340695386491,0.2778077274881097,0.2778077274881097,True,0.34106958859062503,1.8667065768350717,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.215425161772112,10.542857142857143,13.839334175927881,4.570715681220915,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
287,0.0,5.105801324480193,5.105801324480193,9.49368948400007,41.1387455211635,37.88222600737486,0.23077245948387312,0.25061065530182547,0.25916429774841093,0.25916429774841093,True,0.16482848746233503,0.8415815095972571,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,9.778752354387981,10.515151515151514,13.874644077868059,4.57904589992505,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
288,1.0,5.8119313619581074,5.8119313619581074,8.935608962855065,41.02846378445481,36.0518887917059,0.21779048345067847,0.24785411423189543,0.29500660410776663,0.29500660410776663,True,0.21243166650629364,1.2346382648409537,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.091270760437904,10.542857142857143,13.55393011421353,4.692938904140619,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
289,0.0,4.9003188701197,4.9003188701197,8.987228811506094,40.80217482895437,37.60586976997012,0.22026347490498235,0.23898473473635165,0.24873425697721455,0.24873425697721455,True,0.1371569889316856,0.6721129810307378,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.818366793945652,10.542857142857143,14.417188991411063,4.668203627401266,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
290,1.0,7.169034458991938,7.169034458991938,8.110172266764684,41.74607198612275,38.63360954298607,0.19427390125376753,0.2099253050052395,0.3638915153612951,0.3638915153612951,True,0.28805333738765665,2.065064301759741,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,9.60788890302981,10.515151515151514,14.830556029054884,4.573628124265476,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
291,2.0,7.972690419691044,7.972690419691044,8.219597147135481,42.637975970647474,60.0,0.1927764383748881,0.13699328578559136,0.4046841195872562,0.4046841195872562,True,0.27997874681857726,2.232183872477575,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
292,2.0,9.518503983199807,9.518503983199807,7.361292033872546,41.989799458031946,60.0,0.17531143584598508,0.12268820056454244,0.4831477457992501,0.4831477457992501,True,0.3506513145091148,3.3376759338692574,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
293,12.0,12.421277125593027,12.421277125593027,6.583452514937442,38.01612081254026,24.38779982672906,0.173175283911813,0.2699486038802881,0.6304889984571521,0.6304889984571521,True,0.13674346474139407,1.6985284706666148,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.983234480419545,5.887755102040816,6.065554850612583,4.865092203398557,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
294,12.0,12.544032375869694,12.544032375869694,6.5352422272685775,37.81935428132063,24.22667748645684,0.17280152851516034,0.269753961554237,0.6367199064402632,0.6367199064402632,True,0.1264050183495808,1.5856286426495443,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.68355680916709,5.887755102040816,6.065554850612583,4.865092203398557,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
295,10.0,13.446819572621074,13.446819572621074,6.891154818411693,37.8843152734652,24.168717273237714,0.18189994378064878,0.2851270400701962,0.6825442922698759,0.6825442922698759,True,0.06222148611369858,0.8366810973112524,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.305198642262852,5.857142857142858,6.11851842169462,4.916868766168222,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
296,10.0,14.500060075444008,14.500060075444008,6.731192644858698,36.275513063826274,24.79051950475956,0.18555747600358555,0.2715228554837816,0.7360055058830158,0.7360055058830158,True,0.08374819965925957,1.2143539262695433,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,6.759209648199067,6.08,4.9895198331130315,4.329995859962425,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
297,12.0,16.28972540716457,16.28972540716457,5.971985468009495,33.739595340961515,25.38748766079596,0.17700228493135522,0.23523341686273258,0.8268467528144675,0.8268467528144675,True,0.05295957891573049,0.8626969982163121,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.8964666165090955,5.98,6.694792147920025,3.7475553184176444,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
298,13.0,16.93383602475426,16.93383602475426,5.641562965931061,32.550522110078035,26.596597726296977,0.17331712673771107,0.21211596400366098,0.8595410284572669,0.8595410284572669,True,0.07911398589080645,1.3397032643396387,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,5.392458519543881,6.0600000000000005,6.867421384815835,3.873193957632658,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
299,11.0,17.86681449198025,17.86681449198025,5.0907705038812185,30.8363873728265,15.695597727244065,0.16508971827119034,0.3243438442006432,0.9068978866479113,0.9068978866479113,True,0.05650445683712296,1.009554648278981,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.016468838922026,5.523809523809524,3.48288906616309,3.499287423549217,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
300,0.0,16.265238012300856,16.265238012300856,5.3107744813812605,33.922543661683804,60.0,0.15655590377734224,0.08851290802302102,0.8256038022783554,0.8256038022783554,True,0.1022950695051537,1.663853652986184,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
