cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
246,1.0,7.848022740262211,7.848022740262211,7.638732476504247,42.400915287273314,60.0,0.18015489582596395,0.12731220794173745,0.4237333690361764,0.4237333690361764,True,0.29242782106807796,2.2949801896276045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
247,0.0,9.239242490019581,9.239242490019581,7.638732476504247,42.51008306911078,60.0,0.17969225005007813,0.12731220794173745,0.4988486243233522,0.4988486243233522,True,0.22028946556666595,2.0353077903672454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
248,0.0,8.48904864614318,8.48904864614318,7.540324889645031,42.420527351794235,60.0,0.1777517951889889,0.12567208149408385,0.4583438786802062,0.4583438786802062,True,0.3451280017693154,2.929808396165908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
249,9.0,12.400185552222048,12.400185552222048,7.540324889645031,39.12633181170632,24.54288958587701,0.1927173987567375,0.30723052651404353,0.6695154403364043,0.6695154403364043,True,0.20281400063575256,2.514931240471812,0.0,0.0,0.0,0.0,0.0,5.906085561467626,6.244897959183674,5.701240541407752,4.6087655353316626,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
250,10.0,12.77405942136494,12.77405942136494,6.047950264891623,38.30251144723353,23.033790068822036,0.1578995746329435,0.2625686110197721,0.6897017776355767,0.6897017776355767,True,0.2065918342593874,2.639016366798192,0.0,0.0,0.0,0.0,0.0,4.396986044412639,6.244897959183674,5.701240541407752,4.6087655353316626,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
251,15.0,14.368157993330026,14.368157993330026,5.949648196731193,35.218773059897394,20.37158759448863,0.16893399967717465,0.2920561870367346,0.7757709419117184,0.7757709419117184,True,0.0948495061848636,1.3628126904534537,0.0,0.0,0.0,0.0,0.0,2.526788160126017,6.27,5.265450822987328,4.035466732518961,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
252,16.0,15.388423277939854,15.388423277939854,5.784933162579009,33.57653551571037,21.81393371145366,0.17229094883455903,0.2651944045993668,0.8308574854484069,0.8308574854484069,True,0.13065882695471415,2.0106333341782383,0.0,0.0,0.0,0.0,0.0,5.656622950944548,6.09,3.8715828234700087,3.7459501775659123,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
253,8.0,14.434138043550075,14.434138043550075,6.277816591224139,35.68619003156934,18.033354601881697,0.17591725498492689,0.3481225057576962,0.7793333613763671,0.7793333613763671,True,0.08316747953233396,1.2004508803038338,0.0,0.0,0.0,0.0,0.0,4.383579707169696,6.0,2.278317311547395,5.29663281117084,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
254,20.0,16.31680955713731,16.31680955713731,5.457279013890256,31.960132214834502,24.5584222664009,0.1707527045635069,0.22221618940710697,0.8809832634782186,0.8809832634782186,True,0.12991298022027853,2.119765357254431,0.0,0.0,0.0,0.0,0.0,6.120904651903341,6.08,4.188165403335041,4.057639125337723,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
255,11.0,15.115538523122492,15.115538523122492,6.240911929260236,34.464750850528354,19.263156542238722,0.1810810110401411,0.32398178956681684,0.8161237900522199,0.8161237900522199,True,0.08948997303644629,1.352689134865597,0.0,0.0,0.0,0.0,0.0,6.4026312038168385,5.53968253968254,3.3273708361469714,3.602618108164831,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
256,12.0,17.266697330723062,17.266697330723062,4.959420507185664,28.47110613220078,22.39280323022277,0.17419135330244742,0.22147385730126498,0.9322699582074333,0.9322699582074333,True,0.13632002338888524,2.35379658397297,0.0,0.0,0.0,0.0,0.0,5.313254196094648,5.8,4.246633055934035,4.341893217908532,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
257,12.0,17.510375167827675,17.510375167827675,4.575152850985658,27.57684082595608,22.3994951385272,0.16590561913384214,0.20425249866977496,0.9454267028159914,0.9454267028159914,True,0.09924853874616732,1.7378791483040712,0.0,0.0,0.0,0.0,0.0,7.845257011403342,5.97,2.772404576657642,3.8504472391118276,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
258,10.0,17.66801196342752,17.66801196342752,4.21779707161591,26.9346248750423,23.226872585405683,0.15659386723162172,0.18159126055851832,0.953937887440994,0.953937887440994,True,0.22448693375810022,3.9662378312712763,0.0,0.0,0.0,0.0,0.0,6.860585670493212,7.0,4.201499761124344,5.029950624172556,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
259,9.0,17.271877274257807,17.271877274257807,4.712251701583178,27.656554515275612,23.884825575947712,0.1703846261464149,0.19729060556039685,0.932549635649515,0.932549635649515,True,0.2618454402069204,4.52256230807794,0.0,0.0,0.0,0.0,0.0,7.292157654500311,6.618556701030927,4.965093762966754,4.7416312977232264,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
260,5.0,16.733428973210785,16.733428973210785,5.195713397681275,28.984343220189082,23.576045516275425,0.17925931107737483,0.2203810386306932,0.9034775342800894,0.9034775342800894,True,0.47870839933468334,8.01043299914635,0.0,0.0,0.0,0.0,0.0,7.2087603056874565,7.0,4.201499761124344,5.029950624172556,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
261,4.0,15.636569232315338,15.636569232315338,5.5116593016023545,30.458841139221093,18.536210966521917,0.18095433363369587,0.2973455206976719,0.8442554743100841,0.8442554743100841,True,0.3375745307439935,5.278507521044817,0.0,0.0,0.0,0.0,0.0,4.092605777704609,5.3375,5.155238882767937,4.385786548216879,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
262,4.0,14.741089972339552,14.741089972339552,5.984953026655356,31.258609616122108,15.655727821490308,0.19146574656246143,0.38228519905921776,0.7959064243277334,0.7959064243277334,True,0.6602918835582254,9.733422063537352,0.0,0.0,0.0,0.0,0.0,0.8631006940663606,5.0285714285714285,5.375488444518761,4.792573113237832,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
263,4.0,10.487910801714659,10.487910801714659,6.4060510986676915,39.15965749184779,19.99294828679427,0.16358802678499668,0.32041552885419167,0.5662671892325554,0.5662671892325554,True,0.47759970745152336,5.009023130676593,0.0,0.0,0.0,0.0,0.0,3.760421545034352,7.5,3.873031934176863,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
264,0.0,5.1967300176601645,5.1967300176601645,9.067486364903337,41.713746318674524,38.98871086385433,0.21737405927609,0.23256697038705182,0.2805837841240758,0.2805837841240758,True,0.4504711540302986,2.3409769682392683,0.0,0.0,0.0,0.0,0.0,9.63176569339398,10.542857142857143,14.878041838473331,4.645356165424181,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
265,0.0,5.705135489152498,5.705135489152498,9.505250059191233,42.71991049637018,60.0,0.22250163796571795,0.15842083431985388,0.30803380184212775,0.30803380184212775,True,0.2016166692347822,1.1502504148560766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
266,0.0,6.3037259578745335,6.3037259578745335,7.96082129836847,43.131353170449074,60.0,0.18457156368149213,0.13268035497280783,0.34035312154583924,0.34035312154583924,True,0.23788229659846605,1.4995448079865592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
267,0.0,6.3037259578745335,6.3037259578745335,7.96082129836847,43.131353170449074,60.0,0.18457156368149213,0.13268035497280783,0.34035312154583924,0.34035312154583924,True,0.15800346909362273,0.9960105695596961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
268,1.0,6.96940805448215,6.96940805448215,8.129943568122487,43.41125395322394,60.0,0.1872773262178186,0.1354990594687081,0.37629487742984247,0.37629487742984247,True,0.3402460053602262,2.3713132502629373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
269,2.0,7.658809508734386,7.658809508734386,8.10564370075847,43.084650709955426,60.0,0.188132979313803,0.13509406167930785,0.4135172977128626,0.4135172977128626,True,0.3138851144781178,2.4039862994151897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
270,4.0,9.95175886792036,9.95175886792036,7.103458852196399,41.19253703246202,23.322350428243432,0.17244528654786367,0.30457731411127803,0.5373190741797784,0.5373190741797784,True,0.4371437764604481,4.3503494539464596,0.0,0.0,0.0,0.0,0.0,9.04146102526087,5.0,4.71835901754747,5.0619649853919535,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
271,8.0,10.770997142045452,10.770997142045452,6.918355005595514,40.235161177435906,26.90666846334132,0.1719479878578283,0.2571241777859398,0.5815516924362859,0.5815516924362859,True,0.21783067308385148,2.3462535572360017,0.0,0.0,0.0,0.0,0.0,7.640152807780314,5.908163265306123,6.060619176113939,4.80274359637354,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
272,14.0,12.789840082609114,12.789840082609114,6.265589844760425,37.517963810694596,21.430076576764232,0.1670023958756099,0.29237365635706364,0.6905538129794994,0.6905538129794994,True,0.19946110179555102,2.551075594666115,0.0,0.0,0.0,0.0,0.0,2.6797777564648646,6.061224489795919,5.6854760379614,4.901053429612623,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
273,14.0,14.027945137297626,14.027945137297626,6.273156206096955,35.662334968953736,21.544051212423298,0.17590424776050487,0.29117811428518897,0.7574020425790934,0.7574020425790934,True,0.09256358077180159,1.2984768327786502,0.0,0.0,0.0,0.0,0.0,2.8310815646227008,6.071428571428571,5.673790570902298,4.850479277470506,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
274,14.0,14.55884288065805,14.55884288065805,5.970473833586063,34.82427033540424,22.987991287809393,0.1714457697485812,0.2597214240616241,0.7860664714235361,0.7860664714235361,True,0.12691287271277393,1.84770457335823,0.0,0.0,0.0,0.0,0.0,4.339777512008345,6.183673469387755,5.668018760107475,4.698941983517427,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
