cell_id,RAC_B_norm_minmax,SMCI_B_minmax,typology_B_minmax,RAC_B_norm_log_minmax,SMCI_B_log_minmax,typology_B_log_minmax,RAC_B_norm_sqrt_minmax,SMCI_B_sqrt_minmax,typology_B_sqrt_minmax
344,0.5891242270191317,0.08386303652210893,Integrated Capability,0.6175378066407896,0.08790776759282344,Integrated Capability,0.7063393743390666,0.1005488520594775,Integrated Capability
345,0.5760677006000677,0.02707279215603246,Transit-Dependent,0.6051285798415721,0.028438532923579864,Transit-Dependent,0.6961531570443729,0.032716310443713696,Transit-Dependent
346,0.7414141206441222,0.0,Transit-Dependent,0.7694257055886926,0.0,Transit-Dependent,0.8297958587106511,0.0,Transit-Dependent
347,0.7092230496968344,0.0,Transit-Dependent,0.740105534786006,0.0,Transit-Dependent,0.8076692009199385,0.0,Transit-Dependent
348,0.6057656226161229,0.0,Transit-Dependent,0.6448326365853151,0.0,Transit-Dependent,0.7345672606517984,0.0,Transit-Dependent
349,0.5528378919917973,0.0,Transit-Dependent,0.5922109932175392,0.0,Transit-Dependent,0.6907929944219309,0.0,Transit-Dependent
350,0.5531761996497561,0.0,Transit-Dependent,0.5940245637195215,0.0,Transit-Dependent,0.6934014623154199,0.0,Transit-Dependent
351,0.5533444993069818,0.0,Transit-Dependent,0.5993410939688918,0.0,Transit-Dependent,0.7026040379007408,0.0,Transit-Dependent
352,0.3315779270579425,0.0,Motorcycle Lock-in,0.38159231132091,0.0,Motorcycle Lock-in,0.5502328569625445,0.0,Motorcycle Lock-in
353,0.30634558846070803,0.0029972419744969023,Motorcycle Lock-in,0.35480355755113707,0.0034713479007042773,Motorcycle Lock-in,0.5216931489070028,0.005104172093903302,Motorcycle Lock-in
354,0.3139102894929624,0.0035085007636599325,Motorcycle Lock-in,0.3629185352063522,0.0040562542883653295,Motorcycle Lock-in,0.5243355352595027,0.005860373767433475,Motorcycle Lock-in
355,0.39825297939577775,0.020806097217663376,Fragmented Capability,0.4505809396228137,0.02353988876226789,Fragmented Capability,0.5922370664566707,0.03094048913154696,Fragmented Capability
356,0.38865348733937194,0.02247570259115913,Fragmented Capability,0.43931801290226136,0.025405615342667137,Fragmented Capability,0.5773670209308989,0.03338894380498678,Fragmented Capability
357,0.4555147164121889,0.04549021238768024,Fragmented Capability,0.505145165144428,0.05044658278007491,Fragmented Capability,0.6283692801945456,0.06275242266394261,Fragmented Capability
358,0.4276894065610719,0.04667889862000371,Fragmented Capability,0.4740801252653979,0.05174207676304038,Fragmented Capability,0.5968477858053371,0.06514119091514774,Fragmented Capability
359,0.4625290990566132,0.014511976225511172,Transit-Dependent,0.5065573465540233,0.015893374460209334,Transit-Dependent,0.6217018215084027,0.019506063664942796,Transit-Dependent
360,0.6630085817855625,0.07512539385928048,Integrated Capability,0.7005155727547168,0.0793753048656293,Integrated Capability,0.7793972613409972,0.08831337608541645,Integrated Capability
361,0.6861506909241442,0.13244901252286642,Integrated Capability,0.7218765377914268,0.1393452427558224,Integrated Capability,0.7956820306711528,0.15359206168347964,Integrated Capability
362,0.6158490194152327,0.14968213556767515,Integrated Capability,0.6424998681288109,0.1561596257062926,Integrated Capability,0.7265030352533016,0.17657659975876616,Integrated Capability
363,0.634440697868426,0.13914715283511045,Integrated Capability,0.6661093108170546,0.14609279383961082,Integrated Capability,0.7479776478011931,0.16404836642025059,Integrated Capability
364,0.5870728491019495,0.10524967288561667,Integrated Capability,0.61847621878042,0.11087962901665067,Integrated Capability,0.7083862684516389,0.12699858824207044,Integrated Capability
365,0.5728579661729419,0.0,Transit-Dependent,0.6125512481077185,0.0,Transit-Dependent,0.708108984600418,0.0,Transit-Dependent
366,0.6110707137690227,0.0,Transit-Dependent,0.6503747009452368,0.0,Transit-Dependent,0.7393252862731704,0.0,Transit-Dependent
367,0.653400378065293,0.0,Transit-Dependent,0.684236566042986,0.0,Transit-Dependent,0.7624288007555522,0.0,Transit-Dependent
368,0.6418777292569747,0.0,Transit-Dependent,0.6746970962172261,0.0,Transit-Dependent,0.7555576003450281,0.0,Transit-Dependent
369,0.7766433540743849,0.0,Transit-Dependent,0.8034709785271286,0.0,Transit-Dependent,0.8564424941847357,0.0,Transit-Dependent
370,0.6205787859255372,0.0,Transit-Dependent,0.6608177821232356,0.0,Transit-Dependent,0.7486569691753545,0.0,Transit-Dependent
371,0.5424270248152026,0.0,Transit-Dependent,0.5864772823296371,0.0,Transit-Dependent,0.6897780228779581,0.0,Transit-Dependent
372,0.487887729628011,0.0,Transit-Dependent,0.533130108070685,0.0,Transit-Dependent,0.6458031732580871,0.0,Transit-Dependent
373,0.6281259291353846,0.0,Transit-Dependent,0.6748933992933868,0.0,Transit-Dependent,0.7674777891696576,0.0,Transit-Dependent
374,0.23324195297044614,0.0,Motorcycle Lock-in,0.2745933385915737,0.0,Motorcycle Lock-in,0.4495304155178839,0.0,Motorcycle Lock-in
375,0.14059983330448014,0.0,Motorcycle Lock-in,0.16934512631828158,0.0,Motorcycle Lock-in,0.320153717971665,0.0,Motorcycle Lock-in
376,0.22193065859243452,0.0,Motorcycle Lock-in,0.2616981979261779,0.0,Motorcycle Lock-in,0.44046785904466373,0.0,Motorcycle Lock-in
377,0.11452662637887752,0.0,Motorcycle Lock-in,0.13886177685994616,0.0,Motorcycle Lock-in,0.2835468350493287,0.0,Motorcycle Lock-in
378,0.3684040808882801,0.01778413009632618,Fragmented Capability,0.41967289160965415,0.020259051648645617,Fragmented Capability,0.5658381333590522,0.027314949804183544,Fragmented Capability
379,0.3988496059867714,0.017683737551053028,Fragmented Capability,0.44801563212030626,0.019863604572414664,Fragmented Capability,0.5801433838624145,0.02572173367658539,Fragmented Capability
380,0.4239028430952189,0.023064885944922054,Fragmented Capability,0.47017660991225624,0.025582677866494857,Fragmented Capability,0.5933404499075583,0.03228411893560362,Fragmented Capability
381,0.4695574219395685,0.015022185463042992,Transit-Dependent,0.513225267918277,0.016419216902465495,Transit-Dependent,0.6270524615334608,0.020060801793535667,Transit-Dependent
382,0.6132677057172408,0.03168739491132514,Transit-Dependent,0.6364521134536248,0.03288532768502106,Transit-Dependent,0.7203399095666738,0.03721978994170561,Transit-Dependent
383,0.6114685083142202,0.06212382480286952,Integrated Capability,0.6356929885845215,0.0645849774996809,Integrated Capability,0.7200317094562303,0.07315360180050869,Integrated Capability
384,0.6321033949065622,0.09653053122211526,Integrated Capability,0.6557179213837921,0.10013678109163648,Integrated Capability,0.736428593449343,0.11246236597626322,Integrated Capability
385,0.6064907755364174,0.15083050848223628,Integrated Capability,0.6320299812790876,0.1571819511484374,Integrated Capability,0.7174122387386719,0.17841599101755162,Integrated Capability
386,0.4707754041666353,0.0,Motorcycle Lock-in,0.5215046177051603,0.0,Motorcycle Lock-in,0.6441135310538033,0.0,Motorcycle Lock-in
387,0.6127670634924222,0.0,Transit-Dependent,0.6520418498889157,0.0,Transit-Dependent,0.7406855497653267,0.0,Transit-Dependent
388,0.6379251175381216,0.0,Transit-Dependent,0.676645887897118,0.0,Transit-Dependent,0.7606178159853119,0.0,Transit-Dependent
389,0.6056621124942483,0.0,Transit-Dependent,0.6486114773426264,0.0,Transit-Dependent,0.7407837533244753,0.0,Transit-Dependent
390,0.639234080450615,0.02194056685120067,Transit-Dependent,0.6809707113598356,0.023373102081428256,Transit-Dependent,0.766612044582576,0.02631258771629133,Transit-Dependent
391,0.5621950112528182,0.0,Transit-Dependent,0.6078040826108255,0.0,Transit-Dependent,0.7092865103323643,0.0,Transit-Dependent
392,0.5248445584650554,0.0,Transit-Dependent,0.5704918978409687,0.0,Transit-Dependent,0.6779253220696257,0.0,Transit-Dependent
393,0.5088617418931025,0.0,Transit-Dependent,0.5567626769330167,0.0,Transit-Dependent,0.6690743778460109,0.0,Transit-Dependent
394,0.45245916959820254,0.0,Motorcycle Lock-in,0.5071852080596068,0.0,Motorcycle Lock-in,0.6514694523342941,0.0,Motorcycle Lock-in
395,0.5207825491211091,0.0,Motorcycle Lock-in,0.5750086037395535,0.0,Motorcycle Lock-in,0.7006476498227954,0.0,Motorcycle Lock-in
396,0.10735221080372022,0.0,Motorcycle Lock-in,0.13037561851228852,0.0,Motorcycle Lock-in,0.2797509971058219,0.0,Motorcycle Lock-in
397,0.14140362598120057,0.0,Motorcycle Lock-in,0.17027500546354932,0.0,Motorcycle Lock-in,0.3210675542964645,0.0,Motorcycle Lock-in
398,0.15773784870156493,0.0,Motorcycle Lock-in,0.18918015568546606,0.0,Motorcycle Lock-in,0.34361718033254707,0.0,Motorcycle Lock-in
399,0.17734607335430894,0.0,Motorcycle Lock-in,0.21062951589600545,0.0,Motorcycle Lock-in,0.3528436928110283,0.0,Motorcycle Lock-in
400,0.17481572611183294,0.0,Motorcycle Lock-in,0.20780896375679758,0.0,Motorcycle Lock-in,0.3501280809676166,0.0,Motorcycle Lock-in
401,0.3636199781564381,0.006967301913393362,Motorcycle Lock-in,0.41269054573391606,0.007907540293878529,Motorcycle Lock-in,0.5518687186916604,0.010574325423968101,Motorcycle Lock-in
402,0.3586004270739762,0.0,Motorcycle Lock-in,0.40553646616401046,0.0,Motorcycle Lock-in,0.5402942866623932,0.0,Motorcycle Lock-in
403,0.4695113832288801,0.0,Motorcycle Lock-in,0.5186564454502388,0.0,Motorcycle Lock-in,0.6388399164180654,0.0,Motorcycle Lock-in
404,0.3680822144696667,0.0,Motorcycle Lock-in,0.40871844580066885,0.0,Motorcycle Lock-in,0.5316704234978865,0.0,Motorcycle Lock-in
405,0.33527179931119067,0.0,Motorcycle Lock-in,0.3742099931188823,0.0,Motorcycle Lock-in,0.4981161838857941,0.0,Motorcycle Lock-in
406,0.6062353413380694,0.06264838757057213,Integrated Capability,0.6295667950446244,0.06505946105099136,Integrated Capability,0.7146414883125867,0.0738510836979572,Integrated Capability
407,0.5733114052701905,0.028695464377449915,Transit-Dependent,0.5989699735170944,0.029979730701714648,Transit-Dependent,0.6896351784569312,0.034517718494577694,Transit-Dependent
408,0.6251094519539787,0.03186091041206234,Transit-Dependent,0.6488283811770148,0.03306982938886392,Transit-Dependent,0.7307729963422794,0.03724642603825139,Transit-Dependent
409,0.5276291848765812,0.015346427392862736,Transit-Dependent,0.5753674296301601,0.01673492432967429,Transit-Dependent,0.6845355672582133,0.01991014841837751,Transit-Dependent
410,0.5530593616394391,0.0,Motorcycle Lock-in,0.6052515470200437,0.0,Motorcycle Lock-in,0.7183108504072712,0.0,Motorcycle Lock-in
411,0.5788765284174758,0.053209279897700926,Integrated Capability,0.6252336166171211,0.05747033931221988,Integrated Capability,0.7247771242508153,0.0666201978738721,Integrated Capability
412,0.5742067340403533,0.047768290327767846,Integrated Capability,0.6231008934946047,0.051835798188061805,Integrated Capability,0.7265050556849016,0.06043799622543029,Integrated Capability
413,0.5813895311686933,0.05092704633538162,Integrated Capability,0.6289907661976316,0.05509669537785249,Integrated Capability,0.7295515675206725,0.06390535861299362,Integrated Capability
414,0.5463021980689583,0.0,Motorcycle Lock-in,0.5962947910632528,0.0,Motorcycle Lock-in,0.7055969498602612,0.0,Motorcycle Lock-in
415,0.5677781868752093,0.03774896197441656,Fragmented Capability,0.6202605342553313,0.04123827202784378,Fragmented Capability,0.7330102138148696,0.04873447999198686,Fragmented Capability
416,0.6188732752245958,0.04535062450110973,Integrated Capability,0.6687761579663372,0.049007474760029555,Integrated Capability,0.7691774855995217,0.05636481767850186,Fragmented Capability
417,0.544827228929309,0.010226810482953675,Motorcycle Lock-in,0.5987145588645862,0.011238315564598523,Motorcycle Lock-in,0.7221046748144605,0.01355443940034898,Motorcycle Lock-in
418,0.08669384868923509,0.0,Motorcycle Lock-in,0.10572052286363265,0.0,Motorcycle Lock-in,0.2513971144521709,0.0,Motorcycle Lock-in
419,0.13170571156493643,0.0,Motorcycle Lock-in,0.15901541352672277,0.0,Motorcycle Lock-in,0.3098620939050948,0.0,Motorcycle Lock-in
420,0.12230493790193982,0.0,Motorcycle Lock-in,0.14797557402417585,0.0,Motorcycle Lock-in,0.2930175048484668,0.0,Motorcycle Lock-in
421,0.15379783393979027,0.0,Motorcycle Lock-in,0.18422471356613268,0.0,Motorcycle Lock-in,0.3282589679585426,0.0,Motorcycle Lock-in
422,0.18862634013340174,0.0,Motorcycle Lock-in,0.22298570567430565,0.0,Motorcycle Lock-in,0.36353201142949676,0.0,Motorcycle Lock-in
423,0.2272755228721584,0.0,Motorcycle Lock-in,0.26387596980196026,0.0,Motorcycle Lock-in,0.3975983978294323,0.0,Motorcycle Lock-in
424,0.273237957575947,0.0,Motorcycle Lock-in,0.31274995193030297,0.0,Motorcycle Lock-in,0.4452927349745259,0.0,Motorcycle Lock-in
425,0.27223623184279155,0.0,Motorcycle Lock-in,0.31270613488289867,0.0,Motorcycle Lock-in,0.4481121820029423,0.0,Motorcycle Lock-in
426,0.5043431829476019,0.0,Motorcycle Lock-in,0.5562793954465458,0.0,Motorcycle Lock-in,0.6757489235121074,0.0,Motorcycle Lock-in
427,0.36094949541089605,0.0,Motorcycle Lock-in,0.41068667527137825,0.0,Motorcycle Lock-in,0.5526997328214693,0.0,Motorcycle Lock-in
428,0.466401680548172,0.0,Motorcycle Lock-in,0.5150176792418191,0.0,Motorcycle Lock-in,0.634923570723221,0.0,Motorcycle Lock-in
429,0.4800437498123168,0.0,Motorcycle Lock-in,0.5325056308069637,0.0,Motorcycle Lock-in,0.6572640420402529,0.0,Motorcycle Lock-in
430,0.5051241714591347,0.0,Motorcycle Lock-in,0.5561203297587566,0.0,Motorcycle Lock-in,0.6735713608043234,0.0,Motorcycle Lock-in
431,0.5276812908376078,0.015079078871213273,Transit-Dependent,0.5758786131327219,0.01645637087850745,Transit-Dependent,0.6855844199410803,0.01959133613540987,Transit-Dependent
432,0.5372173950212535,0.013199026197352817,Motorcycle Lock-in,0.5889873917964039,0.014470975970395901,Motorcycle Lock-in,0.703056938004941,0.0172735786833387,Motorcycle Lock-in
433,0.5534234070405895,0.058419232783869825,Integrated Capability,0.6035221025047465,0.0637076382167722,Integrated Capability,0.711926816237643,0.07515081197101561,Fragmented Capability
434,0.5203762968410554,0.04985692524725692,Fragmented Capability,0.5722167899716232,0.054823730242952375,Fragmented Capability,0.6889547208934087,0.06600831787851225,Fragmented Capability
435,0.5722047288126217,0.05425312479843368,Fragmented Capability,0.6238608524205143,0.05915085803897814,Fragmented Capability,0.7332151955369608,0.06951920091628791,Fragmented Capability
436,0.545412980155592,0.034778725852627285,Fragmented Capability,0.5986693611330577,0.03817466460236143,Fragmented Capability,0.7165041796493121,0.045688502736360014,Fragmented Capability
437,0.5305437559388418,0.028822887299131662,Fragmented Capability,0.5847967345575489,0.03177029261841969,Fragmented Capability,0.7117597403705639,0.038667820610680845,Fragmented Capability
438,0.5296377616233714,0.026785595770686496,Fragmented Capability,0.583846111691121,0.029527097713184194,Fragmented Capability,0.714344871264558,0.03612686698151622,Fragmented Capability
439,0.5432385129928082,0.009944734971970863,Motorcycle Lock-in,0.5971891311176291,0.010932375917877903,Motorcycle Lock-in,0.7219648179076767,0.013216568047844024,Motorcycle Lock-in
440,0.08669384868923509,0.0,Motorcycle Lock-in,0.10572052286363265,0.0,Motorcycle Lock-in,0.2513971144521709,0.0,Motorcycle Lock-in
441,0.13170571156493643,0.0,Motorcycle Lock-in,0.15901541352672277,0.0,Motorcycle Lock-in,0.3098620939050948,0.0,Motorcycle Lock-in
442,0.14326559434729982,0.0,Motorcycle Lock-in,0.17221970546036805,0.0,Motorcycle Lock-in,0.31681989315280396,0.0,Motorcycle Lock-in
443,0.145517314307482,0.0,Motorcycle Lock-in,0.174796759234601,0.0,Motorcycle Lock-in,0.31929993167899606,0.0,Motorcycle Lock-in
444,0.19093490960791848,0.0,Motorcycle Lock-in,0.22550133125493366,0.0,Motorcycle Lock-in,0.3657498529799146,0.0,Motorcycle Lock-in
445,0.22758494187217412,0.0,Motorcycle Lock-in,0.2644915434141975,0.0,Motorcycle Lock-in,0.3993128186789416,0.0,Motorcycle Lock-in
446,0.25698449589116,0.0,Motorcycle Lock-in,0.29648191421915404,0.0,Motorcycle Lock-in,0.43242432651153545,0.0,Motorcycle Lock-in
447,0.4299774190058515,0.0,Motorcycle Lock-in,0.4827333245967451,0.0,Motorcycle Lock-in,0.6180661167679692,0.0,Motorcycle Lock-in
448,0.4299774190058515,0.0,Motorcycle Lock-in,0.4827333245967451,0.0,Motorcycle Lock-in,0.6180661167679692,0.0,Motorcycle Lock-in
449,0.4040934088306295,0.0,Motorcycle Lock-in,0.45538555374190925,0.0,Motorcycle Lock-in,0.5917970434407717,0.0,Motorcycle Lock-in
450,0.4749848858160256,0.0,Motorcycle Lock-in,0.5248051428575234,0.0,Motorcycle Lock-in,0.6451510311583838,0.0,Motorcycle Lock-in
451,0.4742094701976437,0.0,Motorcycle Lock-in,0.5270979066479811,0.0,Motorcycle Lock-in,0.6540460941786046,0.0,Motorcycle Lock-in
452,0.5454204216594295,0.0,Motorcycle Lock-in,0.5965440261549668,0.0,Motorcycle Lock-in,0.7080276823821195,0.0,Motorcycle Lock-in
453,0.5105388324785134,0.011356667852352322,Motorcycle Lock-in,0.5636619061311842,0.012538362690021346,Motorcycle Lock-in,0.6852789556183106,0.01524367000132468,Motorcycle Lock-in
454,0.4752292074409236,0.010440714943131766,Motorcycle Lock-in,0.5280120734214251,0.011600346651274303,Motorcycle Lock-in,0.6544757179184865,0.014378734095037446,Motorcycle Lock-in
455,0.5141741349196516,0.05017278550411999,Fragmented Capability,0.5656498459208054,0.05519575268845055,Fragmented Capability,0.6825818359396466,0.06660590200430831,Fragmented Capability
456,0.4820952396584712,0.04200386505241451,Fragmented Capability,0.5348776382979593,0.04660267575871071,Fragmented Capability,0.6601344961374419,0.05751602175504603,Fragmented Capability
457,0.5168524488208068,0.031496316662642854,Fragmented Capability,0.5707236575598524,0.03477915812603423,Fragmented Capability,0.6944136379346864,0.04231666481439379,Fragmented Capability
458,0.5133567639360075,0.03128329416785609,Fragmented Capability,0.5672332938805171,0.03456645989859438,Fragmented Capability,0.6913822306992512,0.04213193479630348,Fragmented Capability
459,0.4756305685725166,0.02175055469739952,Fragmented Capability,0.5304378492084851,0.02425688804528779,Fragmented Capability,0.6718189209237228,0.030722235179616048,Fragmented Capability
460,0.4741266216977124,0.02160047238590285,Fragmented Capability,0.5289316751714132,0.02409730548910996,Fragmented Capability,0.670637979267657,0.03055322458004599,Fragmented Capability
461,0.49538560175397034,0.0,Motorcycle Lock-in,0.5501673592645702,0.0,Motorcycle Lock-in,0.6851115259429761,0.0,Motorcycle Lock-in
